[7/13/25 06:00PM] Test used command ::donate | Player rights = PLAYER	
[7/21/25 09:27PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 09:28PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 09:29PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 09:30PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 09:32PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 09:33PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 09:34PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 09:35PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 09:36PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 09:37PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 09:39PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 09:43PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 09:44PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 09:45PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/21/25 09:47PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/22/25 04:42PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/22/25 04:46PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/22/25 04:47PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/22/25 04:49PM] Test used command ::bank | Player rights = OWNER	
[7/22/25 04:49PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/22/25 06:57PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/22/25 06:57PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/22/25 07:02PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/22/25 07:03PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/22/25 07:27PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/22/25 07:28PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/22/25 07:35PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/22/25 07:36PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/22/25 07:41PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/22/25 07:41PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/22/25 07:45PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/23/25 04:26PM] Test used command ::find soul fragment | Player rights = OWNER	
[7/23/25 04:26PM] Test used command ::item 14639 100k | Player rights = OWNER	
[7/23/25 04:30PM] Test used command ::dissolveall | Player rights = OWNER	
[7/23/25 04:30PM] Test used command ::bank | Player rights = OWNER	
[7/23/25 04:30PM] Test used command ::bank | Player rights = OWNER	
[7/23/25 04:31PM] Test used command ::anim 11900 | Player rights = OWNER	
[7/23/25 04:31PM] Test used command ::anim 1900 | Player rights = OWNER	
[7/23/25 04:35PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/23/25 04:50PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/23/25 04:52PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/23/25 05:01PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/23/25 05:02PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/23/25 05:02PM] Test used command ::find soul fragment | Player rights = OWNER	
[7/23/25 05:03PM] Test used command ::item 14639 500k | Player rights = OWNER	
[7/23/25 05:12PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/23/25 05:15PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/23/25 05:19PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/23/25 05:22PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/23/25 05:26PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/23/25 05:26PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/23/25 05:27PM] Test used command ::item 14639 500k | Player rights = OWNER	
[7/23/25 05:41PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/23/25 05:42PM] Test used command ::npc 4131 | Player rights = OWNER	
[7/23/25 05:49PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/23/25 05:50PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/23/25 05:50PM] Test used command ::find soul | Player rights = OWNER	
[7/23/25 05:50PM] Test used command ::find soul fragment | Player rights = OWNER	
[7/23/25 05:50PM] Test used command ::item 1639 500k | Player rights = OWNER	
[7/23/25 05:50PM] Test used command ::item 14639 500m | Player rights = OWNER	
[7/23/25 05:50PM] Test used command ::bank | Player rights = OWNER	
[7/23/25 05:51PM] Test used command ::item 14639 500m | Player rights = OWNER	
[7/23/25 07:26PM] Test used command ::interface 143500 | Player rights = OWNER	
[7/23/25 07:26PM] Test used command ::::home | Player rights = OWNER	
[7/23/25 07:26PM] Test used command ::home | Player rights = OWNER	
[7/23/25 08:01PM] Test used command ::find urn | Player rights = OWNER	
[7/23/25 08:01PM] Test used command ::find urn | Player rights = OWNER	
[7/23/25 08:02PM] Test used command ::itemitem 20294 | Player rights = OWNER	
[7/23/25 08:02PM] Test used command ::item 20294 | Player rights = OWNER	
[7/23/25 08:02PM] Test used command ::item 2-287 | Player rights = OWNER	
[7/23/25 08:02PM] Test used command ::item 20287 | Player rights = OWNER	
[7/23/25 08:02PM] Test used command ::item 296 | Player rights = OWNER	
[7/23/25 08:02PM] Test used command ::item 981 | Player rights = OWNER	
[7/23/25 08:03PM] Test used command ::item 20413 | Player rights = OWNER	
[7/23/25 08:03PM] Test used command ::bank | Player rights = OWNER	
[7/23/25 08:14PM] Test used command ::bank | Player rights = OWNER	
[7/24/25 06:14PM] Test used command ::item 11305 | Player rights = OWNER	
[7/24/25 06:14PM] Test used command ::item 11306 | Player rights = OWNER	
[7/24/25 06:14PM] Test used command ::item 11307 | Player rights = OWNER	
[7/24/25 06:14PM] Test used command ::item 11308 | Player rights = OWNER	
[7/24/25 06:16PM] Test used command ::npc 20355 | Player rights = OWNER	
[7/24/25 06:16PM] Test used command ::event | Player rights = OWNER	
[7/24/25 07:05PM] Test used command ::npc 20355 | Player rights = OWNER	
[7/24/25 07:07PM] Test used command ::npc 20355 | Player rights = OWNER	
[7/24/25 07:10PM] Test used command ::npc 3309 | Player rights = OWNER	
[7/24/25 07:10PM] Test used command ::npc 2202 | Player rights = OWNER	
[7/24/25 07:10PM] Test used command ::npc 2292 | Player rights = OWNER	
[7/25/25 05:09PM] Test used command ::find pickaxe | Player rights = OWNER	
[7/25/25 05:09PM] Test used command ::item 19812 | Player rights = OWNER	
[7/25/25 05:10PM] Test used command ::pos | Player rights = OWNER	
[7/25/25 05:12PM] Test used command ::noclip | Player rights = OWNER	
[7/25/25 05:12PM] Test used command ::mypos | Player rights = OWNER	
[7/27/25 08:04AM] Test used command ::bank | Player rights = OWNER	
[7/27/25 08:04AM] Test used command ::find bow | Player rights = OWNER	
[7/27/25 08:04AM] Test used command ::item 23363 | Player rights = OWNER	
[8/5/25 08:29PM] Test used command ::bank | Player rights = OWNER	
[8/9/25 08:16AM] Test used command ::home | Player rights = OWNER	
[8/9/25 08:16AM] Test used command ::coords | Player rights = OWNER	
[8/9/25 08:55AM] Test used command ::interface 48550 | Player rights = OWNER	
[8/9/25 09:10AM] Test used command ::find whip | Player rights = OWNER	
[8/9/25 09:10AM] Test used command ::bank | Player rights = OWNER	
[8/9/25 10:40AM] Test used command ::find relic | Player rights = OWNER	
[8/9/25 10:40AM] Test used command ::item 15385 | Player rights = OWNER	
[8/9/25 10:40AM] Test used command ::item 6820 | Player rights = OWNER	
[8/9/25 10:40AM] Test used command ::item 2372 | Player rights = OWNER	
[8/9/25 10:40AM] Test used command ::item 2373 | Player rights = OWNER	
[8/9/25 10:41AM] Test used command ::item 2374 | Player rights = OWNER	
[8/9/25 10:41AM] Test used command ::item 2375 | Player rights = OWNER	
[8/9/25 11:45PM] Test used command ::item 1153 | Player rights = OWNER	
[8/9/25 11:47PM] Test used command ::item 1115 | Player rights = OWNER	
[8/9/25 11:47PM] Test used command ::item 1067 | Player rights = OWNER	
[8/9/25 11:51PM] Test used command ::item 4882 | Player rights = OWNER	
[8/10/25 12:07AM] Test used command ::npc 9001 | Player rights = OWNER	
[8/10/25 06:49AM] Test used command ::npc 9002 | Player rights = OWNER	
[8/10/25 07:23AM] Test used command ::find sled | Player rights = OWNER	
[8/10/25 07:23AM] Test used command ::item 18437 | Player rights = OWNER	
[8/10/25 07:23AM] Test used command ::bank | Player rights = OWNER	
[8/10/25 07:23AM] Test used command ::bank | Player rights = OWNER	
[8/10/25 07:25AM] Test used command ::item 18437 | Player rights = OWNER	
[8/10/25 07:34AM] Test used command ::npc 9002 | Player rights = OWNER	
[8/10/25 07:37AM] Test used command ::bank | Player rights = OWNER	
[8/10/25 07:43AM] Test used command ::npc 3830 | Player rights = OWNER	
[8/10/25 07:46AM] Test used command ::npc 9002 | Player rights = OWNER	
[8/10/25 07:47AM] Test used command ::npc 9001 | Player rights = OWNER	
[8/10/25 07:10PM] Test used command ::bank | Player rights = OWNER	
[8/10/25 07:12PM] Test used command ::find PvM Box | Player rights = OWNER
[8/10/25 07:12PM] Test used command ::item 7956 100k | Player rights = OWNER	
[8/10/25 07:19PM] Test used command ::mypos | Player rights = OWNER	
[8/10/25 07:19PM] Test used command ::mypos | Player rights = OWNER	
[8/10/25 07:19PM] Test used command ::coords | Player rights = OWNER	
[8/11/25 06:54PM] Test used command ::find PvM Box | Player rights = OWNER
[8/11/25 06:54PM] Test used command ::item 7956 100k | Player rights = OWNER	
[8/11/25 06:55PM] Test used command ::bank | Player rights = OWNER	
[8/11/25 06:58PM] Test used command ::bank | Player rights = OWNER	
[8/11/25 06:58PM] Test used command ::find mystery boxs | Player rights = OWNER	
[8/11/25 06:58PM] Test used command ::find mystery | Player rights = OWNER	
[8/11/25 06:58PM] Test used command ::find box | Player rights = OWNER	
[8/11/25 06:58PM] Test used command ::item 21221 | Player rights = OWNER	
[8/11/25 06:58PM] Test used command ::item 23172 | Player rights = OWNER	
[8/11/25 06:58PM] Test used command ::bank | Player rights = OWNER	
[8/11/25 06:59PM] Test used command ::bank | Player rights = OWNER	
[8/11/25 07:02PM] Test used command ::find pvm box | Player rights = OWNER	
[8/11/25 07:02PM] Test used command ::find pvm crate | Player rights = OWNER	
[8/11/25 07:02PM] Test used command ::item 22214 100k | Player rights = OWNER	
[8/11/25 07:02PM] Test used command ::bank | Player rights = OWNER	
[8/11/25 07:03PM] Test used command ::bank | Player rights = OWNER	
[8/11/25 07:05PM] Test used command ::item 6199 1 | Player rights = OWNER	
[8/11/25 07:06PM] Test used command ::bank | Player rights = OWNER	
[9/7/25 02:53PM] Test used command ::noclip | Player rights = OWNER	
[9/7/25 02:55PM] Test used command ::noclip | Player rights = OWNER	
[10/4/25 08:17PM] Test used command ::upgrade | Player rights = OWNER	
[10/4/25 08:17PM] Test used command ::find diminished | Player rights = OWNER	
[10/4/25 08:17PM] Test used command ::item 10793 | Player rights = OWNER	
[10/4/25 08:17PM] Test used command ::item 10795 | Player rights = OWNER	
[10/4/25 08:17PM] Test used command ::item 10823 | Player rights = OWNER	
[10/4/25 08:17PM] Test used command ::item 10824 | Player rights = OWNER	
[10/4/25 08:17PM] Test used command ::item 10825 | Player rights = OWNER	
[10/4/25 08:17PM] Test used command ::item 10826 | Player rights = OWNER	
[10/4/25 08:17PM] Test used command ::item 10827 | Player rights = OWNER	
[10/4/25 08:17PM] Test used command ::item 10828 | Player rights = OWNER	
[10/4/25 08:17PM] Test used command ::item 10829 | Player rights = OWNER	
[10/4/25 08:17PM] Test used command ::item 10830 | Player rights = OWNER	
[10/4/25 08:18PM] Test used command ::item 14434 | Player rights = OWNER	
[10/4/25 08:18PM] Test used command ::item 14435 | Player rights = OWNER	
[10/4/25 08:18PM] Test used command ::item 14436 | Player rights = OWNER	
[10/4/25 08:18PM] Test used command ::item 14436 | Player rights = OWNER	
[10/4/25 08:18PM] Test used command ::item 14438 | Player rights = OWNER	
[10/4/25 08:18PM] Test used command ::item 16465 500m | Player rights = OWNER	
[10/4/25 08:18PM] Test used command ::upgrade | Player rights = OWNER	
[10/4/25 08:18PM] Test used command ::item 18485 | Player rights = OWNER	
[10/4/25 08:18PM] Test used command ::bank | Player rights = OWNER	
[10/4/25 08:21PM] Test used command ::yell HOlA HANK  | Player rights = OWNER	
[10/4/25 08:22PM] Test used command ::Yell We are live my boyy | Player rights = OWNER	
[10/4/25 08:22PM] Test used command ::alert Test | Player rights = OWNER	
[10/4/25 08:22PM] Test used command ::Broadcast test | Player rights = OWNER	
[10/4/25 08:22PM] Test used command ::broadcast testing | Player rights = OWNER	
[10/4/25 08:22PM] Test used command ::alert testing | Player rights = OWNER	
[10/4/25 08:23PM] Test used command ::hank | Player rights = OWNER	
[10/4/25 08:23PM] Test used command ::yell work? | Player rights = OWNER	
[10/4/25 08:23PM] Test used command ::commands | Player rights = OWNER	
[10/4/25 08:23PM] Test used command ::yell type ::commands to see a list of commands | Player rights = OWNER	
[10/4/25 08:24PM] Test used command ::also is some quick commands like ctrl + u for upgrade interface | Player rights = OWNER	
[10/4/25 08:24PM] Test used command ::teleport | Player rights = OWNER	
[10/4/25 08:24PM] Test used command ::yell ctrl u for quick upgrade interface and ctrl t for quick tele interface | Player rights = OWNER	
[10/4/25 08:24PM] Test used command ::bank | Player rights = OWNER	
[10/4/25 08:24PM] Test used command ::yell ctrl b for quick bank | Player rights = OWNER	
[10/4/25 08:25PM] Test used command ::yell new afk area was still a wip | Player rights = OWNER	
[10/4/25 08:26PM] Test used command ::yell anytime someone gets a npc kill anyone whos in the afk area gets a soul | Player rights = OWNER	
[10/4/25 08:26PM] Test used command ::yell an afk soul | Player rights = OWNER	
[10/4/25 08:27PM] Test used command ::npc 100 | Player rights = OWNER	
[10/4/25 08:28PM] Test used command ::god | Player rights = OWNER	
[10/4/25 08:30PM] Test used command ::bank | Player rights = OWNER	
[10/4/25 08:31PM] Test used command ::find card pack | Player rights = OWNER	
[10/4/25 08:31PM] Test used command ::giveitem 23279 500 hank | Player rights = OWNER	
[10/4/25 08:31PM] Test used command ::item 23279 5400k | Player rights = OWNER	
[10/4/25 08:32PM] Test used command ::god | Player rights = OWNER	
[10/4/25 08:32PM] Test used command ::god | Player rights = OWNER	
[10/5/25 09:04AM] Test used command ::bank | Player rights = OWNER	
[10/5/25 09:05AM] Test used command ::bank | Player rights = OWNER	
[10/5/25 09:06AM] Test used command ::prestige | Player rights = OWNER	
[10/5/25 09:06AM] Test used command ::master | Player rights = OWNER	
[10/5/25 09:06AM] Test used command ::master | Player rights = OWNER	
[10/5/25 09:09AM] Test used command ::guardian | Player rights = OWNER	
[10/5/25 09:09AM] Test used command ::item 23669 | Player rights = OWNER	
[10/5/25 11:55AM] Test used command ::globals | Player rights = OWNER	
[10/5/25 11:56AM] Test used command ::Tc | Player rights = OWNER	
[10/5/25 11:56AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:56AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:56AM] Test used command ::telos | Player rights = OWNER	
[10/5/25 11:56AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:56AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::::::Tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::Tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::Tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::Tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::Tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::Tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::Tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::tc | Player rights = OWNER	
[10/5/25 11:57AM] Test used command ::bank | Player rights = OWNER	
[10/5/25 11:58AM] Test used command ::bank | Player rights = OWNER	
[10/5/25 11:59AM] Test used command ::Event | Player rights = OWNER	
[10/5/25 11:59AM] Test used command ::tele 2910 4699 | Player rights = OWNER	
[10/5/25 11:59AM] Test used command :::tele 2528 2656 | Player rights = OWNER	
[10/5/25 11:59AM] Test used command ::tele 2528 2656 4 | Player rights = OWNER	
[10/5/25 12:00PM] Test used command ::dp | Player rights = OWNER	
[10/5/25 12:00PM] Test used command ::dp | Player rights = OWNER	
[10/5/25 12:01PM] Test used command ::dropparty | Player rights = OWNER	
[10/5/25 12:02PM] Test used command ::interface 55582 | Player rights = OWNER	
[10/5/25 12:04PM] Test used command ::object 146010 | Player rights = OWNER	
[10/5/25 12:05PM] Test used command ::interface 146006 | Player rights = OWNER	
[10/5/25 12:05PM] Test used command ::interface 146000 | Player rights = OWNER	
[10/5/25 12:06PM] Test used command ::start dropparty | Player rights = OWNER	
[10/5/25 12:06PM] Test used command ::start | Player rights = OWNER	
[10/5/25 12:06PM] Test used command ::dp | Player rights = OWNER	
[10/5/25 12:06PM] Test used command ::dropparty | Player rights = OWNER	
[10/5/25 12:06PM] Test used command ::dp | Player rights = OWNER	
[10/5/25 12:07PM] Test used command ::dp 1 10 | Player rights = OWNER	
[10/5/25 12:07PM] Test used command ::partychest | Player rights = OWNER	
[10/5/25 12:07PM] Test used command ::partychest 10 | Player rights = OWNER	
[10/5/25 12:07PM] Test used command ::partychest 1 10 | Player rights = OWNER	
[10/5/25 12:31PM] Test used command ::update 100 | Player rights = OWNER	
[10/5/25 12:37PM] Test used command ::dropparty | Player rights = OWNER	
[10/5/25 12:37PM] Test used command ::bank | Player rights = OWNER	
[10/5/25 12:37PM] Test used command ::partychest 10 10 | Player rights = OWNER	
[10/5/25 12:50PM] Test used command ::partychest 1 1 | Player rights = OWNER	
[10/5/25 12:56PM] Test used command ::ITEM 19806 600K | Player rights = OWNER	
[10/5/25 05:43PM] Test used command ::find costume | Player rights = OWNER	
[10/5/25 05:43PM] Test used command ::item 23478 | Player rights = OWNER	
[10/5/25 05:43PM] Test used command ::item 23473 | Player rights = OWNER	
[10/5/25 05:43PM] Test used command ::item 23509 | Player rights = OWNER	
[10/5/25 05:44PM] Test used command ::item 23483 | Player rights = OWNER	
[10/5/25 05:45PM] Test used command ::mypos | Player rights = OWNER	
[10/7/25 02:21PM] Test used command ::bank | Player rights = OWNER	
[10/7/25 02:22PM] Test used command ::bank | Player rights = OWNER	
[10/7/25 02:23PM] Test used command ::item 14639 500k | Player rights = OWNER	
[10/7/25 02:24PM] Test used command ::voted | Player rights = OWNER	
[10/7/25 02:25PM] Test used command ::donated | Player rights = OWNER	
[10/7/25 02:25PM] Test used command ::claimdonation | Player rights = OWNER	
[10/7/25 02:25PM] Test used command ::donate | Player rights = OWNER	
[10/7/25 03:15PM] Test used command ::movehome vibes | Player rights = OWNER	
[10/7/25 05:28PM] Test used command ::find casket | Player rights = OWNER	
[10/7/25 06:39PM] Test used command ::claim | Player rights = OWNER	
[10/7/25 06:39PM] Test used command ::voted | Player rights = OWNER	
[10/7/25 06:41PM] Test used command ::donated | Player rights = OWNER	
[10/7/25 06:41PM] Test used command ::claimdonation | Player rights = OWNER	
[10/7/25 07:02PM] Test used command ::find mask of rebirth | Player rights = OWNER	
[10/7/25 07:02PM] Test used command ::item 13299 | Player rights = OWNER	
[10/7/25 07:02PM] Test used command ::find masori | Player rights = OWNER	
[10/7/25 07:02PM] Test used command ::item 13841 | Player rights = OWNER	
[10/7/25 07:02PM] Test used command ::item 13842 | Player rights = OWNER	
[10/7/25 07:02PM] Test used command ::item 13843 | Player rights = OWNER	
[10/7/25 07:02PM] Test used command ::find owner | Player rights = OWNER	
[10/7/25 07:02PM] Test used command ::item 23241 | Player rights = OWNER	
[10/7/25 07:02PM] Test used command ::item 23235 | Player rights = OWNER	
[10/7/25 07:02PM] Test used command ::item 23234 | Player rights = OWNER	
[10/7/25 07:02PM] Test used command ::item 23233 | Player rights = OWNER	
[10/7/25 07:02PM] Test used command ::item 23231 | Player rights = OWNER	
[10/7/25 07:02PM] Test used command ::item 22109 | Player rights = OWNER	
[10/7/25 07:02PM] Test used command ::find boots | Player rights = OWNER	
[10/7/25 07:02PM] Test used command ::item 23827 | Player rights = OWNER	
[10/7/25 07:03PM] Test used command ::item 23802 | Player rights = OWNER	
[10/7/25 07:03PM] Test used command ::item 23760 | Player rights = OWNER	
[10/7/25 07:03PM] Test used command ::item 23422 | Player rights = OWNER	
[10/7/25 07:03PM] Test used command ::find diyos | Player rights = OWNER	
[10/7/25 07:03PM] Test used command ::item 15870 | Player rights = OWNER	
[10/7/25 07:03PM] Test used command ::item 15872 | Player rights = OWNER	
[10/7/25 07:03PM] Test used command ::item 15874 | Player rights = OWNER	
[10/7/25 07:03PM] Test used command ::find diyos | Player rights = OWNER	
[10/7/25 07:03PM] Test used command ::item 23418 | Player rights = OWNER	
[10/7/25 07:03PM] Test used command ::item 23419 | Player rights = OWNER	
[10/7/25 07:03PM] Test used command ::item 23420 | Player rights = OWNER	
[10/7/25 07:03PM] Test used command ::item 23421 | Player rights = OWNER	
[10/7/25 07:03PM] Test used command ::item 23422 | Player rights = OWNER	
[10/7/25 07:03PM] Test used command ::item 23424 | Player rights = OWNER	
[10/7/25 07:04PM] Test used command ::find scythe | Player rights = OWNER	
[10/7/25 07:04PM] Test used command ::item 1419 | Player rights = OWNER	
[10/7/25 07:05PM] Test used command ::master | Player rights = OWNER	
[10/7/25 07:05PM] Test used command ::god | Player rights = OWNER	
[10/7/25 07:05PM] Test used command ::fly | Player rights = OWNER	
[10/7/25 07:05PM] Test used command ::afk | Player rights = OWNER	
[10/7/25 07:05PM] Test used command ::ozone | Player rights = OWNER	
[10/7/25 07:05PM] Test used command ::owner | Player rights = OWNER	
[10/7/25 07:06PM] Test used command ::dzone | Player rights = OWNER	
[10/7/25 07:06PM] Test used command ::szone | Player rights = OWNER	
[10/7/25 07:06PM] Test used command ::find nephilim | Player rights = OWNER	
[10/7/25 07:06PM] Test used command ::item 23257 500k | Player rights = OWNER	
[10/7/25 07:07PM] Test used command ::l/(; | Player rights = OWNER	
[10/7/25 07:07PM] Test used command ::Neph | Player rights = OWNER	
[10/7/25 07:11PM] Test used command ::bank | Player rights = OWNER	
[10/7/25 07:13PM] Test used command ::dropparty | Player rights = OWNER	
[10/7/25 07:14PM] Test used command ::partychest 3 3 | Player rights = OWNER	
[10/7/25 07:14PM] Test used command ::bank | Player rights = OWNER	
[10/7/25 07:15PM] Test used command ::bank | Player rights = OWNER	
[10/7/25 07:16PM] Test used command ::bank | Player rights = OWNER	
[10/7/25 07:16PM] Test used command ::bank | Player rights = OWNER	
[10/7/25 07:21PM] Test used command ::bank | Player rights = OWNER	
[10/7/25 07:22PM] Test used command ::find rage | Player rights = OWNER	
[10/7/25 07:22PM] Test used command ::item 20591 | Player rights = OWNER	
[10/7/25 07:24PM] Test used command ::partychest end | Player rights = OWNER	
[10/7/25 07:28PM] Test used command ::voted | Player rights = OWNER	
[10/7/25 07:28PM] Test used command ::claimdonation | Player rights = OWNER	
[10/7/25 07:28PM] Test used command ::Afk | Player rights = OWNER	
[10/12/25 03:31AM] Test used command ::find diminished | Player rights = OWNER	
[10/12/25 03:31AM] Test used command ::item 23697 | Player rights = OWNER	
[10/12/25 06:05AM] Test used command ::Teleto Ghijf | Player rights = OWNER	
[10/12/25 06:08AM] Test used command ::find elite casket | Player rights = OWNER	
[10/12/25 06:08AM] Test used command ::item 15002 | Player rights = OWNER	
[10/12/25 06:08AM] Test used command ::find dark bow | Player rights = OWNER	
[10/12/25 06:08AM] Test used command ::item 1123 | Player rights = OWNER	
[10/12/25 06:10AM] Test used command ::upgrade | Player rights = OWNER	
[10/12/25 06:10AM] Test used command ::upgrade | Player rights = OWNER	
[10/12/25 06:10AM] Test used command ::item 15002 | Player rights = OWNER	
[10/12/25 10:39AM] Test used command ::npc 959 | Player rights = OWNER	
[10/12/25 10:39AM] Test used command ::tele 3490 4704 | Player rights = OWNER	
[10/12/25 10:40AM] Test used command ::coords | Player rights = OWNER	
[10/12/25 10:45AM] Test used command ::yell quick restart for global boss patches | Player rights = OWNER	
[10/12/25 10:45AM] Test used command ::update 30 | Player rights = OWNER	
[10/12/25 10:45AM] Test used command ::Saveall | Player rights = OWNER	
[10/12/25 10:49AM] Test used command ::spawnskeleton | Player rights = OWNER	
[10/12/25 10:49AM] Test used command ::bank | Player rights = OWNER	
[10/12/25 10:49AM] Test used command ::spawnskeleton | Player rights = OWNER	
[10/12/25 10:49AM] Test used command ::spawnskeleton | Player rights = OWNER	
[10/12/25 06:39PM] Test used command ::mypos | Player rights = OWNER	
[10/14/25 04:58PM] Test used command ::tele 2880 5312 | Player rights = OWNER	
[10/14/25 04:58PM] Test used command ::noclip | Player rights = OWNER	
[10/14/25 05:00PM] Test used command ::tele 2752 4032 | Player rights = OWNER	
[10/14/25 05:00PM] Test used command ::noclip | Player rights = OWNER	
